age,watch_hours,last_login_days,number_of_profiles,avg_watch_time_per_day,gender_Male,gender_Other,subscription_type_Premium,subscription_type_Standard,region_Asia,region_Europe,region_North America,region_Oceania,region_South America,device_Laptop,device_Mobile,device_TV,device_Tablet,payment_method_Crypto,payment_method_Debit Card,payment_method_Gift Card,payment_method_PayPal,favorite_genre_Comedy,favorite_genre_Documentary,favorite_genre_Drama,favorite_genre_Horror,favorite_genre_Romance,favorite_genre_Sci-Fi
-1.659024275736742,0.22601009835757457,-0.1815028708984039,-0.7299082158187612,-0.1668295191554954,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
-0.3703238274639587,-0.779579525287935,-1.0916105306584014,1.389214400580144,-0.339631248843973,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7250715535679071,-0.28106746313999065,0.1029057727765953,0.6828401951138422,-0.311760002120025,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.4347588498775979,-0.59028198966131,-0.864083615718402,-0.023534010352459483,-0.28946300474086667,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.4012841860821854,-0.9243364642965304,-1.1484922593934013,-0.023534010352459483,-0.4120964903262379,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0.5962015087406287,0.427299333073669,0.7286047888615935,-1.436282421285063,-0.23929476063776023,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0.9183766208088245,-0.2690757640505212,0.7854865175965934,-0.7299082158187612,-0.3452054981887626,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.9183766208088245,0.9103934963922954,0.5579596026565941,0.6828401951138422,-0.15010677112112658,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
-1.659024275736742,-0.9680205109795976,-1.205373988128401,-1.436282421285063,-0.4399677370501859,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.9183766208088245,0.1163717066824254,0.44419614518659434,0.6828401951138422,-0.2671660073617082,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.498291822531577,-0.7496002775642613,1.297422076211592,0.6828401951138422,-0.42324498901581703,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.8213689843594328,-0.6433880856289604,-0.3521480571034034,1.389214400580144,-0.36192824622313147,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-1.659024275736742,2.124124754233596,-0.864083615718402,-0.023534010352459483,0.8142383655274745,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8539415983951855,-0.6690845836778235,-1.4329009030684003,-0.7299082158187612,-0.1055127763628098,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
-1.0791090740139895,-0.8652345187841453,1.0130134325365927,-1.436282421285063,-0.43439348770539626,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6280639171185154,1.4431675559387238,0.6148413313915938,-0.7299082158187612,-0.07206728029407217,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.5962015087406287,-0.7812926251578591,-1.0916105306584014,1.389214400580144,-0.339631248843973,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.2079791188412679,0.99776158975843,1.638712448621591,1.389214400580144,-0.2337205112929706,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.6924989395321546,-0.49520494688051653,0.5579596026565941,1.389214400580144,-0.37307674491271064,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.46733146391335045,-0.6767935330924825,1.1267768900065924,-1.436282421285063,-0.4120964903262379,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.2405517328770204,1.8166233275822008,-0.010857684693404378,-1.436282421285063,0.1397541948079327,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.272414141254907,-0.9723032606544082,1.0698951612715926,-0.023534010352459483,-0.45111623573976506,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
1.6271618673588555,-0.5543068923929017,-0.29526632836840355,0.6828401951138422,-0.339631248843973,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.1451563518451546,0.7005387623265799,0.9561317038015928,-1.436282421285063,-0.22257201260339143,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.11258373780940205,-0.6142653878402489,-0.6934384295134024,1.389214400580144,-0.32290850080960426,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-1.0146740516003503,3.2376396696843313,0.04602404404159546,-1.436282421285063,0.40731816335783355,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1.6915968897724944,-0.37528795598582204,0.5579596026565941,-1.436282421285063,-0.35635399687834185,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
-1.1435440964276287,-0.5894254397263479,0.44419614518659434,1.389214400580144,-0.3842252436022899,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.24145378263668038,-0.3136163606685506,-1.205373988128401,-0.7299082158187612,-0.010750537501386553,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
-1.272414141254907,0.27312034478049035,0.04602404404159546,-0.7299082158187612,-0.1947007658794434,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.6606365311542679,0.22772319822749876,-1.3760191743334005,1.389214400580144,0.680456381252524,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.5636288947048762,0.9857698906689605,-0.9209653444534018,0.6828401951138422,0.40731816335783355,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
1.433856800117938,0.1557730036906821,-0.864083615718402,1.389214400580144,0.01154645987777181,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.6280639171185154,5.059521381348725,0.44419614518659434,1.389214400580144,0.5578228956671528,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-1.5301542309094638,3.0372069849031984,-0.29526632836840355,0.6828401951138422,0.5578228956671528,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0.46733146391335045,-0.4566601998072219,0.5579596026565941,1.389214400580144,-0.36750249556792103,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-1.4012841860821854,-0.920910264556682,-0.7503201582484023,0.6828401951138422,-0.42881923836060665,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
-1.0146740516003503,-0.7607354267187686,1.4111855336815915,1.389214400580144,-0.42324498901581703,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.499193872291237,-0.9560288118901281,0.7854865175965934,-0.7299082158187612,-0.4455419863949755,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0.9828116432224637,3.049198683992668,0.2735509589815948,-0.023534010352459483,0.27911042842767275,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
-1.5945892533231028,-0.29391571216442225,1.4680672624165914,1.389214400580144,-0.37307674491271064,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.6924989395321546,0.7296614601152913,0.1029057727765953,-0.023534010352459483,-0.1110870257075994,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.8213689843594328,-0.2082607186682119,1.1836586187415923,-0.023534010352459483,-0.35077974753355223,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False
-1.4012841860821854,-0.8052760233367979,1.2405403474765921,-0.7299082158187612,-0.42881923836060665,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.7569339619457937,-0.8583821193044484,-1.1484922593934013,-0.023534010352459483,-0.37307674491271064,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.6271618673588555,-0.46950844883165344,-0.010857684693404378,0.6828401951138422,-0.339631248843973,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.0472466656361028,0.30909544204889866,0.3873144164515945,-0.7299082158187612,-0.22814626194818102,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
